candidate_id,rank,score,reasoning
CAND_0054546,1,0.950400,"Baseline engagement 0.95 (complete=100%, response=92%, open to work); AI Research Engineer with 4.9 yrs experience."
CAND_0075481,2,0.937900,"Baseline engagement 0.94 (complete=100%, response=88%, open to work); AI Research Engineer with 3.9 yrs experience."
CAND_0079550,3,0.932900,"Baseline engagement 0.93 (complete=98%, response=88%, open to work); AI Specialist with 3.9 yrs experience."
CAND_0010603,4,0.932100,"Baseline engagement 0.93 (complete=93%, response=94%, open to work); ML Engineer with 5.3 yrs experience."
CAND_0044213,5,0.927200,"Baseline engagement 0.93 (complete=98%, response=89%, open to work); AI Specialist with 3.7 yrs experience."
CAND_0058783,6,0.926400,"Baseline engagement 0.93 (complete=98%, response=92%, open to work); Computer Vision Engineer with 3.2 yrs experience."
CAND_0055960,7,0.917100,"Baseline engagement 0.92 (complete=100%, response=89%, open to work); AI Specialist with 4.9 yrs experience."
CAND_0078579,8,0.906300,"Baseline engagement 0.91 (complete=94%, response=82%, open to work); Data Scientist with 4.7 yrs experience."
CAND_0080465,9,0.905200,"Baseline engagement 0.91 (complete=94%, response=83%, open to work); ML Engineer with 4.2 yrs experience."
CAND_0020991,10,0.905100,"Baseline engagement 0.91 (complete=94%, response=88%, open to work); Junior ML Engineer with 4.9 yrs experience."
CAND_0050553,11,0.904100,"Baseline engagement 0.90 (complete=87%, response=95%, open to work); ML Engineer with 3.6 yrs experience."
CAND_0043384,12,0.902100,"Baseline engagement 0.90 (complete=98%, response=83%, open to work); Computer Vision Engineer with 5.2 yrs experience."
CAND_0054100,13,0.900600,"Baseline engagement 0.90 (complete=98%, response=79%, open to work); Junior ML Engineer with 6.0 yrs experience."
CAND_0086154,14,0.899100,"Baseline engagement 0.90 (complete=94%, response=90%, open to work); Data Scientist with 6.8 yrs experience."
CAND_0068932,15,0.897700,"Baseline engagement 0.90 (complete=95%, response=82%, open to work); ML Engineer with 5.2 yrs experience."
CAND_0073314,16,0.895800,"Baseline engagement 0.90 (complete=94%, response=84%, open to work); Senior Software Engineer (ML) with 5.2 yrs experience."
CAND_0092706,17,0.895500,"Baseline engagement 0.90 (complete=99%, response=78%, open to work); AI Research Engineer with 5.8 yrs experience."
CAND_0076163,18,0.895400,"Baseline engagement 0.90 (complete=90%, response=84%, open to work); NLP Engineer with 6.9 yrs experience."
CAND_0024990,19,0.895000,"Baseline engagement 0.90 (complete=92%, response=83%, open to work); Junior ML Engineer with 5.2 yrs experience."
CAND_0083852,20,0.891800,"Baseline engagement 0.89 (complete=92%, response=85%, open to work); Data Scientist with 6.0 yrs experience."
CAND_0042100,21,0.891100,"Baseline engagement 0.89 (complete=97%, response=87%, open to work); Machine Learning Engineer with 7.3 yrs experience."
CAND_0030784,22,0.890900,"Baseline engagement 0.89 (complete=97%, response=90%, open to work); Data Scientist with 4.4 yrs experience."
CAND_0074735,23,0.890300,"Baseline engagement 0.89 (complete=93%, response=77%, open to work); Applied ML Engineer with 5.5 yrs experience."
CAND_0026942,24,0.889500,"Baseline engagement 0.89 (complete=93%, response=84%, open to work); Junior ML Engineer with 6.0 yrs experience."
CAND_0077498,25,0.889200,"Baseline engagement 0.89 (complete=91%, response=89%, open to work); Senior Software Engineer (ML) with 5.4 yrs experience."
CAND_0075409,26,0.888600,"Baseline engagement 0.89 (complete=93%, response=81%, open to work); Junior ML Engineer with 3.2 yrs experience."
CAND_0071131,27,0.887200,"Baseline engagement 0.89 (complete=94%, response=88%, open to work); AI Specialist with 4.1 yrs experience."
CAND_0023587,28,0.885900,"Baseline engagement 0.89 (complete=98%, response=90%, open to work); ML Engineer with 3.2 yrs experience."
CAND_0035879,29,0.885700,"Baseline engagement 0.89 (complete=89%, response=82%, open to work); AI Research Engineer with 4.5 yrs experience."
CAND_0024147,30,0.884700,"Baseline engagement 0.88 (complete=91%, response=84%, open to work); ML Engineer with 5.9 yrs experience."
CAND_0002344,31,0.884200,"Baseline engagement 0.88 (complete=88%, response=83%, open to work); Senior Software Engineer (ML) with 4.7 yrs experience."
CAND_0047521,32,0.881300,"Baseline engagement 0.88 (complete=92%, response=83%, open to work); Junior ML Engineer with 4.4 yrs experience."
CAND_0070525,33,0.879800,"Baseline engagement 0.88 (complete=96%, response=93%, open to work); Senior Software Engineer (ML) with 5.4 yrs experience."
CAND_0061257,34,0.879500,"Baseline engagement 0.88 (complete=93%, response=87%, open to work); Staff Machine Learning Engineer with 8.0 yrs experience."
CAND_0090300,35,0.878400,"Baseline engagement 0.88 (complete=99%, response=94%, open to work); AI Research Engineer with 5.3 yrs experience."
CAND_0052682,36,0.878000,"Baseline engagement 0.88 (complete=85%, response=88%, open to work); NLP Engineer with 6.6 yrs experience."
CAND_0052712,37,0.876500,"Baseline engagement 0.88 (complete=99%, response=78%, open to work); AI Research Engineer with 3.1 yrs experience."
CAND_0099965,38,0.875900,"Baseline engagement 0.88 (complete=92%, response=88%, open to work); Junior ML Engineer with 4.6 yrs experience."
CAND_0093401,39,0.875700,"Baseline engagement 0.88 (complete=92%, response=85%, open to work); AI Specialist with 6.0 yrs experience."
CAND_0099806,40,0.875300,"Baseline engagement 0.88 (complete=90%, response=76%, open to work); AI Engineer with 4.6 yrs experience."
CAND_0016659,41,0.873600,"Baseline engagement 0.87 (complete=98%, response=89%, open to work); ML Engineer with 4.4 yrs experience."
CAND_0045887,42,0.873100,"Baseline engagement 0.87 (complete=95%, response=86%, open to work); Data Scientist with 3.0 yrs experience."
CAND_0077956,43,0.872700,"Baseline engagement 0.87 (complete=92%, response=88%, open to work); Computer Vision Engineer with 6.4 yrs experience."
CAND_0012399,44,0.872200,"Baseline engagement 0.87 (complete=94%, response=94%, open to work); Computer Vision Engineer with 4.6 yrs experience."
CAND_0057736,45,0.872000,"Baseline engagement 0.87 (complete=99%, response=92%, open to work); Computer Vision Engineer with 6.2 yrs experience."
CAND_0071747,46,0.869900,"Baseline engagement 0.87 (complete=85%, response=87%, open to work); AI Research Engineer with 4.2 yrs experience."
CAND_0018499,47,0.869800,"Baseline engagement 0.87 (complete=98%, response=61%, open to work); Senior Machine Learning Engineer with 7.2 yrs experience."
CAND_0016163,48,0.869000,"Baseline engagement 0.87 (complete=90%, response=72%, open to work); Applied ML Engineer with 6.7 yrs experience."
CAND_0076482,49,0.868600,"Baseline engagement 0.87 (complete=83%, response=86%, open to work); ML Engineer with 6.6 yrs experience."
CAND_0079387,50,0.867900,"Baseline engagement 0.87 (complete=90%, response=81%, open to work); AI Engineer with 6.9 yrs experience."
CAND_0043829,51,0.867100,"Baseline engagement 0.87 (complete=99%, response=78%, open to work); AI Research Engineer with 4.8 yrs experience."
CAND_0080472,52,0.866200,"Baseline engagement 0.87 (complete=98%, response=91%, open to work); Junior ML Engineer with 4.4 yrs experience."
CAND_0012840,53,0.866000,"Baseline engagement 0.87 (complete=99%, response=90%, open to work); Junior ML Engineer with 3.7 yrs experience."
CAND_0043637,54,0.866000,"Baseline engagement 0.87 (complete=98%, response=92%, open to work); Junior ML Engineer with 5.5 yrs experience."
CAND_0004628,55,0.865000,"Baseline engagement 0.86 (complete=93%, response=77%, open to work); AI Research Engineer with 3.3 yrs experience."
CAND_0043064,56,0.864900,"Baseline engagement 0.86 (complete=89%, response=82%, open to work); Backend Engineer with 5.8 yrs experience."
CAND_0062658,57,0.864400,"Baseline engagement 0.86 (complete=94%, response=81%, open to work); Junior ML Engineer with 4.2 yrs experience."
CAND_0086893,58,0.861600,"Baseline engagement 0.86 (complete=98%, response=90%, open to work); ML Engineer with 3.9 yrs experience."
CAND_0087744,59,0.861200,"Baseline engagement 0.86 (complete=92%, response=88%, open to work); Senior Software Engineer (ML) with 3.9 yrs experience."
CAND_0043304,60,0.860200,"Baseline engagement 0.86 (complete=92%, response=75%, open to work); Junior ML Engineer with 6.5 yrs experience."
CAND_0097079,61,0.860100,"Baseline engagement 0.86 (complete=90%, response=79%, open to work); Computer Vision Engineer with 5.7 yrs experience."
CAND_0032887,62,0.860000,"Baseline engagement 0.86 (complete=91%, response=81%, open to work); ML Engineer with 6.1 yrs experience."
CAND_0094165,63,0.859800,"Baseline engagement 0.86 (complete=86%, response=78%, open to work); AI Research Engineer with 5.8 yrs experience."
CAND_0085335,64,0.859300,"Baseline engagement 0.86 (complete=92%, response=83%, open to work); ML Engineer with 3.1 yrs experience."
CAND_0071974,65,0.859200,"Baseline engagement 0.86 (complete=87%, response=76%, open to work); Senior AI Engineer with 7.8 yrs experience."
CAND_0059006,66,0.858700,"Baseline engagement 0.86 (complete=89%, response=77%, open to work); Backend Engineer with 4.3 yrs experience."
